,cat,colr,filename
3723,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3724,v,[171 175 166],8_2017-07-26_11-40-22.mp4
3725,v,[171 175 166],8_2017-07-26_11-40-22.mp4
3726,v,[171 175 166],8_2017-07-26_11-40-22.mp4
3727,v,[171 175 167],8_2017-07-26_11-40-22.mp4
3728,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3729,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3730,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3731,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3732,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3733,v,[171 175 166],8_2017-07-26_11-40-22.mp4
3734,v,[171 175 166],8_2017-07-26_11-40-22.mp4
3735,v,[171 175 166],8_2017-07-26_11-40-22.mp4
3736,v,[171 175 166],8_2017-07-26_11-40-22.mp4
3737,v,[170 173 165],8_2017-07-26_11-40-22.mp4
3738,v,[170 173 165],8_2017-07-26_11-40-22.mp4
3739,v,[170 174 165],8_2017-07-26_11-40-22.mp4
3740,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3741,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3742,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3743,v,[170 174 165],8_2017-07-26_11-40-22.mp4
3744,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3745,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3746,v,[170 174 165],8_2017-07-26_11-40-22.mp4
3747,v,[170 174 165],8_2017-07-26_11-40-22.mp4
3748,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3749,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3750,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3751,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3752,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3753,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3754,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3755,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3756,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3757,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3758,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3759,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3760,v,[169 173 164],8_2017-07-26_11-40-22.mp4
3761,v,[63 62 61],8_2017-07-26_12-51-07.mp4
3762,v,[77 74 73],8_2017-07-26_12-51-07.mp4
3763,v,[122 122 119],8_2017-07-26_12-51-07.mp4
3764,v,[63 65 60],8_2017-07-26_12-51-07.mp4
3765,v,[132 135 129],8_2017-07-26_12-51-07.mp4
3766,v,[136 139 134],8_2017-07-26_12-51-07.mp4
3767,v,[9 8 6],8_2017-07-26_12-51-07.mp4
3768,v,[136 134 132],8_2017-07-26_12-51-07.mp4
3769,v,[10  9  8],8_2017-07-26_12-51-07.mp4
3770,v,[10  9  8],8_2017-07-26_12-51-07.mp4
3771,v,[135 137 135],8_2017-07-26_12-51-07.mp4
3772,v,[127 131 129],8_2017-07-26_12-51-07.mp4
3773,v,[120 121 120],8_2017-07-26_12-51-07.mp4
3774,v,[19 20 20],8_2017-07-26_12-51-07.mp4
3775,v,[126 127 127],8_2017-07-26_12-51-07.mp4
3776,v,"[0, 0, 0]",8_2017-07-26_12-51-07.mp4
3777,v,[41 38 38],8_2017-07-26_12-51-07.mp4
3778,v,[42 38 39],8_2017-07-26_12-51-07.mp4
3779,v,[42 38 39],8_2017-07-26_12-51-07.mp4
3780,v,[44 40 40],8_2017-07-26_12-51-07.mp4
3781,v,[42 37 38],8_2017-07-26_12-51-07.mp4
3782,v,[40 36 37],8_2017-07-26_12-51-07.mp4
3783,v,[39 35 36],8_2017-07-26_12-51-07.mp4
3784,v,[97 93 96],8_2017-07-26_12-51-07.mp4
3785,v,[92 88 88],8_2017-07-26_12-51-07.mp4
3786,v,[40 36 37],8_2017-07-26_12-51-07.mp4
3787,v,[39 35 36],8_2017-07-26_12-51-07.mp4
3788,v,[93 90 90],8_2017-07-26_12-51-07.mp4
3789,v,[92 88 88],8_2017-07-26_12-51-07.mp4
3790,v,[37 33 34],8_2017-07-26_12-51-07.mp4
3791,v,[37 32 33],8_2017-07-26_12-51-07.mp4
3792,v,[104  99 100],8_2017-07-26_12-51-07.mp4
3793,v,[96 90 92],8_2017-07-26_12-51-07.mp4
3794,v,[37 31 33],8_2017-07-26_12-51-07.mp4
3795,v,[99 93 96],8_2017-07-26_12-51-07.mp4
3796,v,[37 31 33],8_2017-07-26_12-51-07.mp4
3797,v,[37 31 33],8_2017-07-26_12-51-07.mp4
3798,v,[37 31 33],8_2017-07-26_12-51-07.mp4
3799,v,[38 32 34],8_2017-07-26_12-51-07.mp4
3800,v,[37 32 34],8_2017-07-26_12-51-07.mp4
3801,v,[105  99 102],8_2017-07-26_12-51-07.mp4
3802,v,[39 32 34],8_2017-07-26_12-51-07.mp4
3803,v,[40 32 35],8_2017-07-26_12-51-07.mp4
3804,v,[40 32 35],8_2017-07-26_12-51-07.mp4
3805,v,[40 32 35],8_2017-07-26_12-51-07.mp4
3806,v,[40 32 35],8_2017-07-26_12-51-07.mp4
3807,v,[40 32 35],8_2017-07-26_12-51-07.mp4
3808,v,[40 33 35],8_2017-07-26_12-51-07.mp4
3809,v,[40 33 35],8_2017-07-26_12-51-07.mp4
3810,v,[109 100 103],8_2017-07-26_12-51-07.mp4
3811,v,[40 32 35],8_2017-07-26_12-51-07.mp4
3812,v,[111 103 106],8_2017-07-26_12-51-07.mp4
3813,v,[112 104 107],8_2017-07-26_12-51-07.mp4
3814,v,[109 102 104],8_2017-07-26_12-51-07.mp4
3815,v,[109 102 104],8_2017-07-26_12-51-07.mp4
3816,v,[110 103 105],8_2017-07-26_12-51-07.mp4
3817,v,[42 34 36],8_2017-07-26_12-51-07.mp4
3818,v,[42 34 36],8_2017-07-26_12-51-07.mp4
3819,v,[41 33 36],8_2017-07-26_12-51-07.mp4
3820,v,[108 100 103],8_2017-07-26_12-51-07.mp4
3821,v,[109 100 103],8_2017-07-26_12-51-07.mp4
3822,v,[42 34 36],8_2017-07-26_12-51-07.mp4
3823,v,[108 101 103],8_2017-07-26_12-51-07.mp4
3824,v,[107  99 102],8_2017-07-26_12-51-07.mp4
3825,v,[109 101 104],8_2017-07-26_12-51-07.mp4
3826,v,[43 34 36],8_2017-07-26_12-51-07.mp4
3827,v,[43 34 36],8_2017-07-26_12-51-07.mp4
3828,v,[43 35 37],8_2017-07-26_12-51-07.mp4
3829,v,[43 35 37],8_2017-07-26_12-51-07.mp4
3830,v,[109 100 103],8_2017-07-26_12-51-07.mp4
3831,v,[44 35 37],8_2017-07-26_12-51-07.mp4
3832,v,[44 35 37],8_2017-07-26_12-51-07.mp4
3833,v,[39 33 34],8_2017-07-26_12-51-07.mp4
3834,v,[39 33 34],8_2017-07-26_12-51-07.mp4
3835,v,[39 33 34],8_2017-07-26_12-51-07.mp4
3836,v,[39 33 34],8_2017-07-26_12-51-07.mp4
3837,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3838,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3839,v,[40 33 35],8_2017-07-26_12-51-07.mp4
3840,v,[40 33 35],8_2017-07-26_12-51-07.mp4
3841,v,[40 33 35],8_2017-07-26_12-51-07.mp4
3842,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3843,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3844,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3845,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3846,v,[40 33 35],8_2017-07-26_12-51-07.mp4
3847,v,[39 33 35],8_2017-07-26_12-51-07.mp4
3848,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3849,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3850,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3851,v,[41 34 35],8_2017-07-26_12-51-07.mp4
3852,v,[40 34 35],8_2017-07-26_12-51-07.mp4
3853,v,[41 34 36],8_2017-07-26_12-51-07.mp4
3854,v,[41 34 36],8_2017-07-26_12-51-07.mp4
3855,v,[41 34 35],8_2017-07-26_12-51-07.mp4
3856,v,[41 34 36],8_2017-07-26_12-51-07.mp4
3857,v,[41 34 36],8_2017-07-26_12-51-07.mp4
3858,v,[41 34 35],8_2017-07-26_12-51-07.mp4
3859,v,[41 34 35],8_2017-07-26_12-51-07.mp4
3860,v,[41 34 35],8_2017-07-26_12-51-07.mp4
3861,v,[42 33 35],8_2017-07-26_12-51-07.mp4
3862,v,[42 33 35],8_2017-07-26_12-51-07.mp4
3863,v,[42 33 35],8_2017-07-26_12-51-07.mp4
3864,v,[41 32 34],8_2017-07-26_12-51-07.mp4
3865,v,[39 31 32],8_2017-07-26_12-51-07.mp4
3866,v,[41 32 34],8_2017-07-26_12-51-07.mp4
3867,v,[41 32 34],8_2017-07-26_12-51-07.mp4
3868,v,[42 33 35],8_2017-07-26_12-51-07.mp4
3869,v,[42 33 35],8_2017-07-26_12-51-07.mp4
3870,v,[42 33 35],8_2017-07-26_12-51-07.mp4
3871,v,[42 33 35],8_2017-07-26_12-51-07.mp4
3872,v,[42 33 35],8_2017-07-26_12-51-07.mp4
3873,v,[40 30 31],8_2017-07-26_12-51-07.mp4
3874,v,[40 30 31],8_2017-07-26_12-51-07.mp4
3875,v,[40 29 31],8_2017-07-26_12-51-07.mp4
3876,v,[40 29 31],8_2017-07-26_12-51-07.mp4
3877,v,[40 29 31],8_2017-07-26_12-51-07.mp4
3878,v,[106 100 100],8_2017-07-26_12-58-23.mp4
3879,v,[46 38 37],8_2017-07-26_12-58-23.mp4
3880,v,[30 23 22],8_2017-07-26_12-58-23.mp4
3881,v,[31 25 23],8_2017-07-26_12-58-23.mp4
3882,v,[32 26 25],8_2017-07-26_12-58-23.mp4
3883,v,[33 26 24],8_2017-07-26_12-58-23.mp4
3884,v,[33 26 25],8_2017-07-26_12-58-23.mp4
3885,v,[33 26 25],8_2017-07-26_12-58-23.mp4
3886,v,[33 25 25],8_2017-07-26_12-58-23.mp4
3887,v,[100  93  91],8_2017-07-26_12-58-23.mp4
3888,v,[32 25 25],8_2017-07-26_12-58-23.mp4
3889,v,[55 47 45],8_2017-07-26_12-58-23.mp4
3890,v,[50 42 41],8_2017-07-26_12-58-23.mp4
3891,v,[55 46 44],8_2017-07-26_12-58-23.mp4
3892,v,[59 51 49],8_2017-07-26_12-58-23.mp4
3893,v,[62 52 50],8_2017-07-26_12-58-23.mp4
3894,v,[56 49 46],8_2017-07-26_12-58-23.mp4
3895,v,[53 45 43],8_2017-07-26_12-58-23.mp4
3896,v,[53 45 43],8_2017-07-26_12-58-23.mp4
3897,v,[23 18 18],8_2017-07-26_12-58-23.mp4
3898,v,[22 18 15],8_2017-07-26_12-58-23.mp4
3899,v,[129 135 126],8_2017-07-26_12-58-23.mp4
3900,v,[133 141 130],8_2017-07-26_12-58-23.mp4
3901,v,[126 139 125],8_2017-07-26_12-58-23.mp4
3902,v,[140 149 138],8_2017-07-26_12-58-23.mp4
3903,v,[79 90 78],8_2017-07-26_12-58-23.mp4
3904,v,[120 136 121],8_2017-07-26_12-58-23.mp4
3905,v,[108 123 108],8_2017-07-26_12-58-23.mp4
3906,v,[131 140 127],8_2017-07-26_12-58-23.mp4
3907,v,[53 51 42],8_2017-07-26_12-58-23.mp4
3908,v,[100 108  95],8_2017-07-26_12-58-23.mp4
3909,v,[54 51 40],8_2017-07-26_12-58-23.mp4
3910,v,[110 117 102],8_2017-07-26_12-58-23.mp4
3911,v,[102 110  95],8_2017-07-26_12-58-23.mp4
3912,v,[93 99 84],8_2017-07-26_12-58-23.mp4
3913,v,[11  9  9],8_2017-07-26_13-27-08.mp4
3914,v,[12 10 10],8_2017-07-26_13-27-08.mp4
3915,v,[14 12 12],8_2017-07-26_13-27-08.mp4
3916,v,[13 11 11],8_2017-07-26_13-27-08.mp4
3917,v,[133 130 128],8_2017-07-26_13-27-08.mp4
3918,v,[120 122 116],8_2017-07-26_13-27-08.mp4
3919,v,[124 126 121],8_2017-07-26_13-27-08.mp4
3920,v,[71 73 68],8_2017-07-26_13-27-08.mp4
3921,v,[67 64 62],8_2017-07-26_13-27-08.mp4
3922,v,[64 61 59],8_2017-07-26_13-27-08.mp4
3923,v,[160 156 154],8_2017-07-26_13-27-08.mp4
3924,v,[74 71 70],8_2017-07-26_13-27-08.mp4
3925,v,[151 148 149],8_2017-07-26_13-27-08.mp4
3926,v,[58 56 56],8_2017-07-26_13-27-08.mp4
3927,v,[139 141 141],8_2017-07-26_13-27-08.mp4
3928,v,[17 15 15],8_2017-07-26_13-27-08.mp4
3929,v,[24 22 22],8_2017-07-26_13-27-08.mp4
3930,v,[24 23 23],8_2017-07-26_13-27-08.mp4
3931,v,[134 136 136],8_2017-07-26_13-27-08.mp4
3932,v,[134 133 134],8_2017-07-26_13-27-08.mp4
3933,v,[51 47 48],8_2017-07-26_13-27-08.mp4
3934,v,[49 46 46],8_2017-07-26_13-27-08.mp4
3935,v,[46 43 43],8_2017-07-26_13-27-08.mp4
3936,v,[48 44 45],8_2017-07-26_13-27-08.mp4
3937,v,[48 45 45],8_2017-07-26_13-27-08.mp4
3938,v,[48 44 44],8_2017-07-26_13-27-08.mp4
3939,v,[48 43 43],8_2017-07-26_13-27-08.mp4
3940,v,[48 43 44],8_2017-07-26_13-27-08.mp4
3941,v,[42 38 40],8_2017-07-26_13-27-08.mp4
3942,v,[95 90 93],8_2017-07-26_13-27-08.mp4
3943,v,[41 35 36],8_2017-07-26_13-27-08.mp4
3944,v,[45 39 40],8_2017-07-26_13-27-08.mp4
3945,v,[43 38 39],8_2017-07-26_13-27-08.mp4
3946,v,[44 37 39],8_2017-07-26_13-27-08.mp4
3947,v,[45 38 38],8_2017-07-26_13-27-08.mp4
3948,v,[44 36 37],8_2017-07-26_13-27-08.mp4
3949,v,[106  94  96],8_2017-07-26_13-27-08.mp4
3950,v,[110  99 101],8_2017-07-26_13-27-08.mp4
3951,v,[114 102 105],8_2017-07-26_13-27-08.mp4
3952,v,[114 102 105],8_2017-07-26_13-27-08.mp4
3953,v,[114 101 104],8_2017-07-26_13-27-08.mp4
3954,v,[115 101 104],8_2017-07-26_13-27-08.mp4
3955,v,[114 100 103],8_2017-07-26_13-27-08.mp4
3956,v,[116 102 105],8_2017-07-26_13-27-08.mp4
3957,v,[115 101 104],8_2017-07-26_13-27-08.mp4
3958,v,[114  99 103],8_2017-07-26_13-27-08.mp4
3959,v,[115 101 104],8_2017-07-26_13-27-08.mp4
3960,v,[118 104 107],8_2017-07-26_13-27-08.mp4
3961,v,[119 105 109],8_2017-07-26_13-27-08.mp4
3962,v,[118 105 108],8_2017-07-26_13-27-08.mp4
3963,v,[117 104 107],8_2017-07-26_13-27-08.mp4
3964,v,[118 104 108],8_2017-07-26_13-27-08.mp4
3965,v,[119 105 108],8_2017-07-26_13-27-08.mp4
3966,v,[121 107 110],8_2017-07-26_13-27-08.mp4
3967,v,[120 107 110],8_2017-07-26_13-27-08.mp4
3968,v,[123 110 113],8_2017-07-26_13-27-08.mp4
3969,v,[120 105 109],8_2017-07-26_13-27-08.mp4
3970,v,[118 105 108],8_2017-07-26_13-27-08.mp4
3971,v,[123 109 112],8_2017-07-26_13-27-08.mp4
3972,v,[122 111 114],8_2017-07-26_13-27-08.mp4
3973,v,[124 113 116],8_2017-07-26_13-27-08.mp4
3974,v,[126 116 119],8_2017-07-26_13-27-08.mp4
3975,v,[127 117 121],8_2017-07-26_13-27-08.mp4
3976,v,[124 115 118],8_2017-07-26_13-27-08.mp4
3977,v,[125 116 119],8_2017-07-26_13-27-08.mp4
3978,v,[127 118 121],8_2017-07-26_13-27-08.mp4
3979,v,[43 33 35],8_2017-07-26_13-27-08.mp4
3980,v,[43 33 35],8_2017-07-26_13-27-08.mp4
3981,v,[43 32 35],8_2017-07-26_13-27-08.mp4
3982,v,[43 33 35],8_2017-07-26_13-27-08.mp4
3983,v,[43 33 35],8_2017-07-26_13-27-08.mp4
3984,v,[43 33 35],8_2017-07-26_13-27-08.mp4
3985,v,[43 33 35],8_2017-07-26_13-27-08.mp4
3986,v,[42 32 35],8_2017-07-26_13-27-08.mp4
3987,v,[42 32 35],8_2017-07-26_13-27-08.mp4
3988,v,[43 32 32],8_2017-07-26_13-27-08.mp4
3989,v,[43 32 32],8_2017-07-26_13-27-08.mp4
3990,v,[43 32 32],8_2017-07-26_13-27-08.mp4
3991,v,[43 32 32],8_2017-07-26_13-27-08.mp4
3992,v,[43 32 33],8_2017-07-26_13-27-08.mp4
3993,v,[43 32 32],8_2017-07-26_13-27-08.mp4
3994,v,[43 32 33],8_2017-07-26_13-27-08.mp4
3995,v,[43 32 32],8_2017-07-26_13-27-08.mp4
3996,v,[44 33 33],8_2017-07-26_13-27-08.mp4
3997,v,[43 32 32],8_2017-07-26_13-27-08.mp4
3998,v,[43 32 32],8_2017-07-26_13-27-08.mp4
3999,v,[43 33 33],8_2017-07-26_13-27-08.mp4
4000,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4001,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4002,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4003,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4004,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4005,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4006,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4007,v,[42 31 31],8_2017-07-26_13-27-08.mp4
4008,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4009,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4010,v,[42 31 32],8_2017-07-26_13-27-08.mp4
4011,v,[43 32 33],8_2017-07-26_13-27-08.mp4
4012,v,[43 32 32],8_2017-07-26_13-27-08.mp4
4013,v,[43 33 33],8_2017-07-26_13-27-08.mp4
4014,v,[43 32 33],8_2017-07-26_13-27-08.mp4
4015,v,[43 32 33],8_2017-07-26_13-27-08.mp4
4016,v,[43 32 33],8_2017-07-26_13-27-08.mp4
4017,o,[49 51 56],8_2017-07-26_15-00-57.mp4
4018,o,[67 67 70],8_2017-07-26_15-00-57.mp4
4019,o,[56 58 61],8_2017-07-26_15-00-57.mp4
4020,o,[60 62 67],8_2017-07-26_15-00-57.mp4
4021,o,[52 56 62],8_2017-07-26_15-00-57.mp4
4022,o,[49 46 47],8_2017-07-26_15-00-57.mp4
4023,o,[53 52 52],8_2017-07-26_15-00-57.mp4
4024,o,[49 48 50],8_2017-07-26_15-00-57.mp4
4025,o,[51 50 53],8_2017-07-26_15-00-57.mp4
4026,o,[23 25 26],8_2017-07-26_15-00-57.mp4
4027,o,[59 60 63],8_2017-07-26_15-00-57.mp4
4028,o,[67 67 70],8_2017-07-26_15-00-57.mp4
4029,o,[28 28 30],8_2017-07-26_15-00-57.mp4
4030,o,[182 181 177],8_2017-07-26_15-00-57.mp4
4031,o,[186 183 179],8_2017-07-26_15-00-57.mp4
4032,o,[194 188 185],8_2017-07-26_15-00-57.mp4
4033,o,[186 180 176],8_2017-07-26_15-00-57.mp4
4034,o,[207 201 195],8_2017-07-26_15-00-57.mp4
4035,o,[188 184 181],8_2017-07-26_15-00-57.mp4
4036,o,[189 186 181],8_2017-07-26_15-00-57.mp4
4037,o,[185 180 176],8_2017-07-26_15-00-57.mp4
4038,o,[196 192 188],8_2017-07-26_15-00-57.mp4
4039,o,[189 184 178],8_2017-07-26_15-00-57.mp4
4040,o,[192 186 182],8_2017-07-26_15-00-57.mp4
4041,o,[193 186 183],8_2017-07-26_15-00-57.mp4
4042,o,[203 196 192],8_2017-07-26_15-00-57.mp4
4043,o,[203 196 192],8_2017-07-26_15-00-57.mp4
4044,o,[81 73 69],8_2017-07-26_15-00-57.mp4
4045,o,[197 188 183],8_2017-07-26_15-00-57.mp4
4046,b,[54 52 56],8_2017-07-26_16-14-38.mp4
4047,b,[51 48 52],8_2017-07-26_16-14-38.mp4
4048,b,[45 43 48],8_2017-07-26_16-14-38.mp4
4049,b,[45 44 49],8_2017-07-26_16-14-38.mp4
4050,b,[44 45 50],8_2017-07-26_16-14-38.mp4
4051,b,[40 40 45],8_2017-07-26_16-14-38.mp4
4052,b,[42 42 47],8_2017-07-26_16-14-38.mp4
4053,b,[43 44 49],8_2017-07-26_16-14-38.mp4
4054,b,[44 45 50],8_2017-07-26_16-14-38.mp4
4055,b,[43 45 51],8_2017-07-26_16-14-38.mp4
4056,b,[60 60 65],8_2017-07-26_16-14-38.mp4
4057,b,[59 59 64],8_2017-07-26_16-14-38.mp4
4058,b,[43 44 48],8_2017-07-26_16-14-38.mp4
4059,b,[39 40 44],8_2017-07-26_16-14-38.mp4
4060,b,[31 31 35],8_2017-07-26_16-14-38.mp4
4061,b,[43 43 48],8_2017-07-26_16-14-38.mp4
4062,b,[51 51 56],8_2017-07-26_16-14-38.mp4
4063,b,[47 47 51],8_2017-07-26_16-14-38.mp4
4064,b,[42 42 46],8_2017-07-26_16-14-38.mp4
4065,b,[41 41 45],8_2017-07-26_16-14-38.mp4
4066,b,[41 41 45],8_2017-07-26_16-14-38.mp4
4067,b,[172 167 166],8_2017-07-26_16-14-38.mp4
4068,b,[180 177 174],8_2017-07-26_16-14-38.mp4
4069,b,[182 178 175],8_2017-07-26_16-14-38.mp4
4070,b,[193 187 184],8_2017-07-26_16-14-38.mp4
4071,b,[189 185 180],8_2017-07-26_16-14-38.mp4
4072,b,[191 185 182],8_2017-07-26_16-14-38.mp4
4073,b,[191 186 183],8_2017-07-26_16-14-38.mp4
4074,b,[192 186 181],8_2017-07-26_16-14-38.mp4
4075,b,[194 186 183],8_2017-07-26_16-14-38.mp4
4076,b,[193 186 183],8_2017-07-26_16-14-38.mp4
4077,b,[192 186 185],8_2017-07-26_16-14-38.mp4
4078,b,[29 25 27],8_2017-07-26_16-14-38.mp4
4079,b,[81 84 91],8_2017-07-26_18-45-31.mp4
4080,b,[59 64 70],8_2017-07-26_18-45-31.mp4
4081,b,[54 59 66],8_2017-07-26_18-45-31.mp4
4082,b,[46 49 57],8_2017-07-26_18-45-31.mp4
4083,b,[55 59 67],8_2017-07-26_18-45-31.mp4
4084,b,[29 33 40],8_2017-07-26_18-45-31.mp4
4085,b,[33 37 45],8_2017-07-26_18-45-31.mp4
4086,b,[35 40 47],8_2017-07-26_18-45-31.mp4
4087,b,[37 40 48],8_2017-07-26_18-45-31.mp4
4088,b,[41 45 53],8_2017-07-26_18-45-31.mp4
4089,b,[43 46 54],8_2017-07-26_18-45-31.mp4
4090,b,[42 44 52],8_2017-07-26_18-45-31.mp4
4091,b,[47 49 57],8_2017-07-26_18-45-31.mp4
4092,b,[45 48 56],8_2017-07-26_18-45-31.mp4
4093,b,[40 43 51],8_2017-07-26_18-45-31.mp4
4094,b,[45 47 54],8_2017-07-26_18-45-31.mp4
4095,b,[48 50 57],8_2017-07-26_18-45-31.mp4
4096,b,[56 58 66],8_2017-07-26_18-45-31.mp4
4097,b,[52 55 62],8_2017-07-26_18-45-31.mp4
4098,b,[61 66 72],8_2017-07-26_18-45-31.mp4
4099,b,[60 63 69],8_2017-07-26_18-45-31.mp4
4100,b,[55 59 65],8_2017-07-26_18-45-31.mp4
4101,b,[50 53 59],8_2017-07-26_18-45-31.mp4
4102,b,[63 66 72],8_2017-07-26_18-45-31.mp4
4103,b,[69 72 78],8_2017-07-26_18-45-31.mp4
4104,b,[69 73 78],8_2017-07-26_18-45-31.mp4
4105,b,[50 53 58],8_2017-07-26_18-45-31.mp4
4106,b,[ 98 101 105],8_2017-07-26_18-45-31.mp4
4107,b,[185 181 179],8_2017-07-26_18-45-31.mp4
4108,b,[77 79 82],8_2017-07-26_18-45-31.mp4
4109,b,[78 81 84],8_2017-07-26_18-45-31.mp4
4110,b,[79 82 86],8_2017-07-26_19-34-48.mp4
4111,b,[65 66 71],8_2017-07-26_19-34-48.mp4
4112,b,[63 64 69],8_2017-07-26_19-34-48.mp4
4113,b,[86 91 95],8_2017-07-26_19-34-48.mp4
4114,b,[59 62 67],8_2017-07-26_19-34-48.mp4
4115,b,[58 60 65],8_2017-07-26_19-34-48.mp4
4116,b,[59 61 66],8_2017-07-26_19-34-48.mp4
4117,b,[57 58 62],8_2017-07-26_19-34-48.mp4
4118,b,[61 62 68],8_2017-07-26_19-34-48.mp4
4119,b,[55 56 61],8_2017-07-26_19-34-48.mp4
4120,b,[59 60 66],8_2017-07-26_19-34-48.mp4
4121,b,[48 49 54],8_2017-07-26_19-34-48.mp4
4122,b,[22 20 25],8_2017-07-26_19-34-48.mp4
4123,b,[57 57 62],8_2017-07-26_19-34-48.mp4
4124,b,[46 45 50],8_2017-07-26_19-34-48.mp4
4125,b,[43 43 48],8_2017-07-26_19-34-48.mp4
4126,b,[130 126 124],8_2017-07-26_19-34-48.mp4
4127,b,[159 155 153],8_2017-07-26_19-34-48.mp4
4128,b,[166 162 160],8_2017-07-26_19-34-48.mp4
4129,b,[168 163 161],8_2017-07-26_19-34-48.mp4
4130,b,[36 35 40],8_2017-07-26_19-34-48.mp4
4131,b,[161 158 155],8_2017-07-26_19-34-48.mp4
4132,b,[165 158 153],8_2017-07-26_19-34-48.mp4
4133,b,[149 145 144],8_2017-07-26_19-34-48.mp4
4134,b,[156 150 147],8_2017-07-26_19-34-48.mp4
4135,b,[139 133 131],8_2017-07-26_19-34-48.mp4
4136,b,[30 32 35],8_2017-07-26_19-34-48.mp4
4137,b,[33 34 37],8_2017-07-26_19-34-48.mp4
4138,b,[63 69 77],8_2017-07-26_19-43-59.mp4
4139,b,[58 61 67],8_2017-07-26_19-43-59.mp4
4140,b,[62 67 75],8_2017-07-26_19-43-59.mp4
4141,b,[66 71 80],8_2017-07-26_19-43-59.mp4
4142,b,[56 62 73],8_2017-07-26_19-43-59.mp4
4143,b,[63 69 80],8_2017-07-26_19-43-59.mp4
4144,b,[60 67 77],8_2017-07-26_19-43-59.mp4
4145,b,[58 67 77],8_2017-07-26_19-43-59.mp4
4146,b,[57 65 75],8_2017-07-26_19-43-59.mp4
4147,b,[58 66 76],8_2017-07-26_19-43-59.mp4
4148,b,[53 62 73],8_2017-07-26_19-43-59.mp4
4149,b,[53 60 71],8_2017-07-26_19-43-59.mp4
4150,b,[55 61 70],8_2017-07-26_19-43-59.mp4
4151,b,[50 57 67],8_2017-07-26_19-43-59.mp4
4152,b,[52 58 69],8_2017-07-26_19-43-59.mp4
4153,b,[51 56 69],8_2017-07-26_19-43-59.mp4
4154,b,[44 49 62],8_2017-07-26_19-43-59.mp4
4155,b,[46 50 63],8_2017-07-26_19-43-59.mp4
4156,b,[49 53 64],8_2017-07-26_19-43-59.mp4
4157,b,[49 53 64],8_2017-07-26_19-43-59.mp4
4158,b,[47 50 61],8_2017-07-26_19-43-59.mp4
4159,b,[47 50 60],8_2017-07-26_19-43-59.mp4
4160,b,[48 51 60],8_2017-07-26_19-43-59.mp4
4161,b,[44 47 55],8_2017-07-26_19-43-59.mp4
4162,b,[38 41 47],8_2017-07-26_19-43-59.mp4
4163,b,[105 107 112],8_2017-07-26_19-43-59.mp4
4164,b,[ 98  99 103],8_2017-07-26_19-43-59.mp4
4165,b,[45 47 49],8_2017-07-26_19-43-59.mp4
4166,b,[94 93 97],8_2017-07-26_19-43-59.mp4
4167,b,[45 47 49],8_2017-07-26_19-43-59.mp4
4168,b,[52 54 57],8_2017-07-26_19-43-59.mp4
4169,b,[57 60 65],8_2017-07-26_19-43-59.mp4
4170,b,[37 37 41],8_2017-07-26_19-43-59.mp4
4171,b,[ 97  98 100],8_2017-07-26_19-43-59.mp4
4172,b,[27 24 26],8_2017-07-26_19-43-59.mp4
